timestamp,cq_index,cq,success,elements_used,source_ontologies_used,processing_time_seconds,error
2025-08-05T16:06:54.132657,0,What materials does a fibre contain?,True,20,material:8;statement:11;product:1,5.90,
2025-08-05T16:07:06.325055,1,What are the properties of and data about that fibre?,True,20,datasheet:3;statement:7;product:4;material:4;actor:1;actorODP:1,12.08,
2025-08-05T16:07:13.936717,2,When were material content and/or properties of this fiber changed?,True,20,statement:17;material:3,7.50,
2025-08-05T16:21:22.253068,0,What materials does a fibre contain?,False,20,material:8;statement:11;product:1,6.77,Invalid Turtle
2025-08-05T16:21:39.809636,1,What are the properties of and data about that fibre?,False,20,datasheet:3;statement:7;product:4;material:4;actor:1;actorODP:1,17.45,Invalid Turtle
2025-08-05T16:21:55.464746,2,When were material content and/or properties of this fiber changed?,False,20,statement:17;material:3,15.55,Invalid Turtle
2025-08-05T16:33:51.701474,0,What materials does a fibre contain?,True,20,material:8;statement:11;product:1,4.33,
2025-08-05T16:33:57.647793,1,What are the properties of and data about that fibre?,True,20,datasheet:3;statement:7;product:4;material:4;actor:1;actorODP:1,5.82,
2025-08-05T16:34:04.579401,2,When were material content and/or properties of this fiber changed?,True,20,statement:17;material:3,6.80,
2025-08-05T17:04:17.388579,0,What materials does a fibre contain?,True,20,material:8;statement:11;product:1,8.13,
2025-08-05T17:04:27.261573,1,What are the properties of and data about that fibre?,True,20,datasheet:3;statement:7;product:4;material:4;actor:1;actorODP:1,9.75,
2025-08-05T17:04:40.004768,2,When were material content and/or properties of this fiber changed?,True,20,statement:17;material:3,12.63,
2025-08-05T17:15:36.602803,0,What materials does a fibre contain?,False,0,,0.29,AsyncCompletions.create() got an unexpected keyword argument 'reasoning_effort'
2025-08-05T17:15:37.004269,1,What are the properties of and data about that fibre?,False,0,,0.29,AsyncCompletions.create() got an unexpected keyword argument 'reasoning_effort'
2025-08-05T17:15:37.513872,2,When were material content and/or properties of this fiber changed?,False,0,,0.40,AsyncCompletions.create() got an unexpected keyword argument 'reasoning_effort'
2025-08-05T17:18:40.952425,0,What materials does a fibre contain?,False,0,,0.64,AsyncCompletions.create() got an unexpected keyword argument 'max_completion_tokens'
2025-08-05T17:18:42.028072,1,What are the properties of and data about that fibre?,False,0,,0.96,AsyncCompletions.create() got an unexpected keyword argument 'max_completion_tokens'
2025-08-05T17:18:42.368805,2,When were material content and/or properties of this fiber changed?,False,0,,0.23,AsyncCompletions.create() got an unexpected keyword argument 'max_completion_tokens'
2025-08-05T17:21:24.031914,0,What materials does a fibre contain?,True,20,material:8;statement:11;product:1,20.67,
2025-08-05T17:22:02.136217,1,What are the properties of and data about that fibre?,True,20,datasheet:3;statement:7;product:4;material:4;actor:1;actorODP:1,37.99,
2025-08-05T17:22:40.424483,2,When were material content and/or properties of this fiber changed?,True,20,statement:17;material:3,38.17,
2025-08-06T17:20:02.429334,0,What materials does a fibre contain?,False,0,,1.60,"Error code: 404 - {'error': {'message': 'The model `o1-preview` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'param': None, 'code': 'model_not_found'}}"
2025-08-06T17:20:03.626807,1,What are the components of a product?,False,0,,1.08,"Error code: 404 - {'error': {'message': 'The model `o1-preview` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'param': None, 'code': 'model_not_found'}}"
2025-08-06T17:20:04.561376,2,What is the composition of a material?,False,0,,0.83,"Error code: 404 - {'error': {'message': 'The model `o1-preview` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'param': None, 'code': 'model_not_found'}}"
2025-08-06T17:26:44.962349,0,What materials does a fibre contain?,True,20,material:8;statement:11;product:1,46.30,
2025-08-06T17:28:25.074234,1,What are the components of a product?,True,20,product:17;material:1;statement:2,100.00,
